mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,centroid,category
0.9400691296078543,0.1663756401361486,0.6432893302760935,0.3287080757785542,0.5812263872992608,0.23046635279212108,0.4948432031055486,0.36270192048722566,0.49477656252649493,0.49839361073399957,0.5269102139707602,0.2743320162005305,0.3958840414137128,0.5829208960574653,0.764223250211951,0.8100180722376588,3
0.902984805674795,0.33631777452481454,0.7145475559981029,0.3164962050243063,0.669403191280882,0.22888732007723828,0.4897977461628926,0.21711450124772905,0.29222333174560194,0.4352751405324656,0.5143553222017412,0.3728905694571682,0.3239252313207918,0.43356485474503814,0.6805275490553006,0.5517445874361836,7
0.8841823342412773,0.7314226012033219,0.18713491116130718,0.5791203499561997,0.03591825436530564,0.5024962728965936,0.21792272173296992,0.39264203031024036,0.42685292489515364,0.4461565671696652,0.5814034855433822,0.42002931680940336,0.5806762244934004,0.5940562719838518,0.6077752679774565,0.5342623478009394,7
0.8938822306356077,0.32810246698000356,0.6155090804462092,0.42250786091132925,0.4770499727605521,0.5318302698919366,0.5729157348027499,0.5603375978931087,0.393276936386964,0.6307665706713732,0.7443135948412173,0.5866331301540002,0.42240037584897466,0.6790517950721396,0.7509847580139489,0.44704387320449734,9
0.6432421944387854,0.7422500402846219,0.5522335623517413,0.6159345520038191,0.39986898363721807,0.4005399434258793,0.4163503683441275,0.2156365780250292,0.31251517442864046,0.0,0.5138548009832669,0.5612296856161129,0.4275061398772733,0.5480796849063274,0.6739041649239478,0.31337601755504974,6
0.8197088949332818,0.623803491884229,0.2804277590486488,0.7098112188178763,0.5525854273562886,0.6481919143610778,0.1956973295461467,0.6269272644101218,0.047469141607611454,0.6665593015826463,0.47921653144511706,0.6184253737347217,0.5474823302199783,0.31591536820593,0.8892185175333688,0.35289545923321725,3
0.8995377475944536,0.7139341118374825,0.20494258315757738,0.7129283306908755,0.3143352190508032,0.5296969849452028,0.28922904816204265,0.3440472364151703,0.23908572389497476,0.40032864967980314,0.6009512320457906,0.24124378261918447,0.4184404435612903,0.42955505112838577,0.663193481762646,0.4608643676960595,2
0.7111767421165403,0.7650316315319711,0.45235776130786964,0.3691137401697361,0.4251740096603624,0.4828354511914177,0.7508858204876674,0.49485751974737374,0.5776264496701417,0.5151012312885489,0.7604004812656215,0.5903315479815954,0.5852579750004345,0.6460027568609643,0.7889347280317304,0.23647799385932797,4
0.7627656138736579,0.5929661314306276,0.4373936707806561,0.7533381949479419,0.4987654949445866,0.5616840034467595,0.4668630787829555,0.33326712643357553,0.4832998035143115,0.5025904121169409,0.8143685411602806,0.5399554862914606,0.5224408780226154,0.34847211334764827,0.6756642506844212,0.23857861781025289,5
0.8242734666201964,0.592768286375236,0.11317826535911225,0.6258438405285224,0.25772185893477767,0.5710089442923689,0.44015198426917074,0.41044954517485277,0.7803389669737963,0.5849735044881534,0.7707124410085542,0.7964933892177074,0.8438179275633575,0.6359762153115253,0.7275618272914156,0.47905911074576973,4
0.8860876574262464,0.8206829304478945,0.21570135145793295,0.6383189353248279,0.2613431576660496,0.33181237784560985,0.45772385611250954,0.39457703198938726,0.2206921700395382,0.32905079024865613,0.6139834270993686,0.2525121668911898,0.4274743912532046,0.41246411194992527,0.5812888171433203,0.42232536898977374,2
0.9536095930953216,0.15780005824728896,0.7206726577020798,0.13718749117183218,0.7553213875781845,0.38769274151551125,0.47283405949894114,0.34503455484435197,0.3628676129581311,0.39848536819459107,0.5198483518913704,0.4168943629605203,0.48994274716415753,0.43335080601760856,0.6066255572983238,0.8325047314576886,1
0.9144386875496155,0.6384463691432428,0.17055483476625508,0.5964606623430314,0.3537375944293112,0.9198234356850429,0.4267457417642118,0.5407523777065602,0.44431387726353505,0.4803605205156027,0.5634771896495439,0.3494467690588041,0.44512148427751835,0.4726046451995551,0.36389031817454465,0.5137180437174609,4
0.9456533138663406,0.6504722946252849,0.15041787091787728,0.6481688611180312,0.06947332362387941,0.6462862333158843,0.25622717550813534,0.40025633945705574,0.2936298037072926,0.5253509352649625,0.679411878085147,0.4265896970253388,0.45321003579702024,0.3652339848645507,0.525871187262314,0.6037357733138887,2
0.8565509438263341,0.6578425061158387,0.699449622764003,0.3755717969137023,0.5736793094462554,0.38289126811812824,0.29424567160221904,0.3886536773326916,0.47887663826687443,0.5114117437960654,0.39389151852291615,0.4305415482685606,0.3718187779003317,0.44678942431403107,0.5833780796784509,0.25398023338126996,10
0.8659464061819896,0.6569821945957295,0.2842845409382252,0.6668969388732183,0.2941343752311027,0.4680667634291198,0.2914863598653305,0.42921446110303,0.48773063471231026,0.5143234120567105,0.8043191183859294,0.5704392567232809,0.4224106107214304,0.38720918491031026,0.5982994916785713,0.42221096189644314,3
0.9042405370449165,0.18468729123461652,0.681546056810665,0.2656403790456547,0.6843388885632538,0.37089611137397593,0.6130592528672935,0.2825196550681075,0.3202149437470433,0.44644403658928655,0.5871259268859228,0.5061747141480929,0.44410468899616035,0.41972756054565835,0.589646478494032,0.6797209490369998,1
0.7967981791416527,0.680784211267268,0.48174505230121495,0.6106899984816435,0.37014451970897017,0.47874837793457653,0.6181062836815732,0.7182481279002066,0.5147746119846263,0.3987468413760558,0.802556528815474,0.5478811327636867,0.6332820420846058,0.5645488162719221,0.7134931240677543,0.22703238409280563,4
0.8072505789036689,0.7468511717108505,0.2351761667996964,0.4643230666092616,0.45029825200715373,0.4224116437504108,0.5735095624680968,0.4809017117090273,0.6944983601832492,0.6438866960348053,0.6280283614078451,0.723718016981365,0.6645749339544383,0.6842051791962885,0.8059374798221774,0.35896796024937105,2
0.6325568693057415,0.8527394826404014,0.8906288457264995,0.41838739923873114,0.7383411371832045,0.2331042063151904,0.49125272390542535,0.35266335670136534,0.4348076255768545,0.47655427485141727,0.5718209832144139,0.42182450870682214,0.44705513460408325,0.48337904878219934,0.6087026274158747,0.10539899712532594,6
0.9461656070887474,0.6324043254067192,0.0476273730790188,0.5795151006687412,0.1491046233322264,0.8496974970237929,0.3052071002289948,0.4259123060727778,0.34715403547178536,0.5312048468992929,0.7565038764416637,0.3744779774985618,0.41734132081821157,0.44221112302080845,0.7939869075532935,0.6616238315650831,2
0.7324814828425877,0.6614509448702149,0.505433369980347,0.6659149408739846,0.5328872361191733,0.6415888817153123,0.7891656608899529,0.7065123291222682,0.5777248328528845,0.46050608952339944,0.49795328398144145,0.42640319986011016,0.5257818113410412,0.5198246442981413,0.6718467191590025,0.1053713521781161,9
0.8216256277879019,0.5910223157486305,0.22548054191496844,0.7425210616090099,0.3792270221796463,0.6872891303167694,0.3244796137905035,0.47564143295513606,0.4417872400550081,0.5265082074928186,0.6716330939721871,0.5153472740497087,0.4613208262924601,0.5278662052819963,0.7955008326986971,0.4363071128312816,7
0.905591142933228,0.17216346667904533,0.6551241792616801,0.26324227015341584,0.7281237933927118,0.5019259050981191,0.6740613785570597,0.39281451442426984,0.721487647509253,0.6440495787650162,0.6177473421804635,0.4989093486669654,0.5519039963773947,0.6967034252093314,0.7225761129432743,0.5825911286889865,1
0.8504072648231493,0.3589005580229028,0.7127201460739516,0.3593179042607699,0.6305671236449915,0.24605941568024853,0.6704010648428721,0.3770668720496243,0.4571747512508276,0.5034243093835806,0.4955076874372235,0.4135520471806454,0.3958812326095909,0.5319236435580651,0.7055501204007498,0.5082550683680784,3
0.8538371317387266,0.5930303577461762,0.24380617042372324,0.6129593768878466,0.28208127708763103,0.6000083387221211,0.3812342540302501,0.3737380601480703,0.48232602796296326,0.4448526935241678,0.5943734216430773,0.3787635394416575,0.454868907360113,0.6219279611520271,0.7689956733397445,0.5218028397369987,8
0.8587707827468708,0.31319609999703546,0.6176970273501567,0.44759866192325776,0.7679437354711427,0.4258674151433407,0.4205402074656899,0.47326487425663083,0.32976655682513056,0.6038566287346743,0.568240061608774,0.5708855742256446,0.5146540468253216,0.546004348956434,0.6576645216272002,0.47180401991170756,3
0.781570369386986,0.7633424044490776,0.710363584619282,0.2869585191394037,0.6294996925817088,0.1969317468467989,0.5319372883879312,0.2874286295419523,0.2946823204604232,0.4481758977812363,0.5722318792438224,0.4240001779873071,0.4623804240982944,0.3806255943067535,0.5391150786148883,0.23675371029965986,6
0.7196427887235404,0.7258107799336445,0.8290343241610957,0.4046072566337185,0.6686627417736605,0.31552489179303483,0.6338741635240064,0.3637982405685231,0.37432197512788323,0.4560336097734654,0.5800256972771055,0.3538568489405452,0.3040134701051142,0.2903423866427794,0.58759932162597,0.13688399724900518,6
0.7621971841151052,0.7385995024250204,0.803913142446071,0.16183548104979786,0.5057999150844986,0.24153806773091815,0.5518009468187182,0.3954997154290904,0.5886974167371944,0.6495722579035349,0.7108863439011727,0.39565370927608134,0.3555763457367095,0.3908311514842096,0.5813356872317528,0.20997508692616967,5
0.771382924497474,0.9170011387914687,0.4734666689399994,0.3952403398295504,0.6616079450368899,0.4922781095593748,0.7247769985815194,0.17233998893744465,0.32158917753977556,0.3986318361131744,0.6162201418995689,0.4602755002967578,0.4166814132747826,0.48970356413557364,0.6099139246092505,0.21161991523698728,10
0.8045534673933544,0.4872199884508406,0.7745694375187416,0.44899757767878085,0.7087985329299784,0.3537549570167358,0.6268895389730776,0.11569202489669185,0.3999649549591855,0.5255957739231576,0.5108316727713507,0.2902690497381202,0.385778520543133,0.3955191478821996,0.5904464443915184,0.27481185726359714,1
0.9045978247178004,0.2928135673250651,0.4991077718497612,0.3541032595358483,0.6775782997668418,0.4442415546815375,0.6694042992956364,0.46859286780806136,0.5835912782256146,0.6608923038355855,0.7740719003911891,0.6343434967995016,0.5536827190071778,0.6771264452590695,0.7404157300938722,0.5199581326533755,8
0.804081086653712,0.6981228485300923,0.4181595261454141,0.6048353456517699,0.3401641000791856,0.49964042809033654,0.6533638092567075,0.41335134752678215,0.5916878242510394,0.6507794853674075,1.0,0.7176982302788975,0.6949573984164478,0.648866326906069,0.7901694822855787,0.21339554311580392,7
0.848830365348131,0.7534579251579102,0.7011748171754454,0.3485314900644122,0.38656796064530863,0.2548123182442868,0.538022614481329,0.5768388895632152,0.36217066170200896,0.5091031503137466,0.4354475828999644,0.2145257320423147,0.2931275881090413,0.2873197038340644,0.5605122241575968,0.23826944160168329,6
0.8381965004040423,0.5567958496221597,0.6725712166695887,0.36518318895738683,0.4777287439137931,0.25193193879149367,0.4703717139589787,0.40589240543464594,0.08870936358257694,0.5312006832681654,0.6776754038560961,0.5882147672969914,0.7285345940566483,0.46319072230804276,0.4841721488347633,0.34266432214180015,5
0.8683622218063585,0.46314702967572746,0.5891632992164099,0.2721985524949463,0.5737430234250944,0.06569063782035887,0.37550757148410996,0.6049574249538804,0.3360685762049329,0.23454293809954105,0.5870456266692253,0.5115579328529677,0.31273803369392994,0.4582530095877451,0.5592870500474072,0.5171898485983328,5
0.8410132026188832,0.5618154077757022,0.16697962828196677,0.6648044388227908,0.27560152801811455,0.6236382841695689,0.4366484402867706,0.4305611345284603,0.4638057113478545,0.4498431189702001,0.6360588755316603,0.36937696269939363,0.4925006141088975,0.5748434162592072,0.6797465927506446,0.5566518915981505,8
0.964522013582314,0.3560014749998375,0.551809387334843,0.32573228188681447,0.46945126551766064,0.3229373584026895,0.3163959122466431,0.3515328498945777,0.17800238918034372,0.5110429590073247,0.35649353855128024,0.2721108207487103,0.376975852835902,0.6320943107289433,0.6448603879891,0.5890038352676813,7
0.9499270842381687,0.11184508250010142,0.5102004743907811,0.367493997055333,0.8031342383917287,0.4564656076924566,0.6962520619148672,0.3607551674729541,0.416580456931677,0.5447353087124343,0.6196093252277536,0.4925222606322096,0.41011718777791584,0.45711744272994176,0.5329913223530128,0.825397111881428,10
0.7230549883068285,0.5718498439788591,0.3374858146277053,0.6049277512583924,0.44133561437226027,0.6281162958459235,0.5505795322568388,0.45872496996056705,0.5256578704450933,0.4973766151329105,0.5203712954168486,0.5673286926823863,0.5889357923548392,0.5672245356547769,0.8291884561682861,0.2924264294183049,5
0.7652692755044531,0.7005979719056181,0.8122927440925488,0.358200794865449,0.5617240641438733,0.36985340929669913,0.5819393710072049,0.48230759476062474,0.8446433878194618,0.5069946495413428,0.5010611392697285,0.4393428277864517,0.3734770995556446,0.459559945279456,0.6735692980861387,0.1711856498335487,9
0.6543392985639179,0.6625204116810781,0.8689548580915656,0.41111170497088767,0.7115730843028687,0.30840458668980036,0.5483977425537169,0.1944921753500601,0.3534938962939671,0.47383455116823686,0.5930277305413495,0.4888848054643735,0.5167597006145833,0.5518844460078312,0.7244936005520018,0.15999041296887276,6
0.7512134557128475,0.8659854897934652,0.653883113715333,0.5655284930803138,0.47961932494997006,0.40110066918150655,0.5664399072545887,0.22965553798184069,0.4130577547880639,0.35281956930070163,0.4960656077965435,0.29599536792989717,0.4189541199981253,0.41880076009350714,0.6069326008896975,0.16890867504912851,6
0.9247492941551358,0.3218917782444555,0.590211318957422,0.39947823725686604,0.5209389366625697,0.4146272809432448,0.5993042163285109,0.46947512415553383,0.46543883345263426,0.666938937141627,0.48278201605283916,0.5027844099958876,0.3129274192664511,0.6758074036519633,0.7839612971116109,0.4451593676603255,10
0.7844755735166979,0.5740408278303878,0.42384153189883644,0.7980070158498158,0.4347068591288779,0.6420780458261862,0.4773158507921977,0.4238190927947176,0.5213962752524948,0.5473011470323813,0.7769229329030934,0.5916681693599575,0.6115857911454866,0.48072905155968804,0.5434993749023849,0.27996888281624177,5
0.9410319440190446,0.6266068419758251,0.08430226892482823,0.6438753765919182,0.13648252835500493,0.730530088113443,0.27491963552325704,0.4486877726151463,0.4436596324251851,0.568086541614966,0.7501946676598075,0.41342271289047344,0.48647881121749836,0.3967811676896616,0.6825689137955655,0.623207761332622,2
0.9622795993166381,0.3318941895509188,0.5304838751717765,0.3236710743961773,0.4652425197111397,0.26915379392153477,0.3809298028769452,0.3109894913004931,0.08228407519520635,0.447111656489125,0.5055107087870226,0.44644845383653475,0.49333760462251036,0.6497050477457222,0.6951855787046194,0.6762536974068655,3
0.8880353949137566,0.41030856222347795,0.623968296650202,0.3288981777973366,0.5804165959855065,0.2446550710940458,0.42715413062797747,0.17728338059688026,0.3075344190652257,0.470484478142243,0.48172350728937025,0.36026327842693295,0.48120421689825105,0.6168595963731222,0.6881270000097243,0.525482747763119,7
0.8559177699674305,0.7012274608493066,0.1882423998409219,0.5166310947211306,0.2553310863006536,0.8011616208274337,0.4602129551850119,0.4566221852775425,0.5758023609622931,0.48950686912039193,0.5451775457286058,0.3995684041559457,0.5549436986178408,0.5655501200819807,0.7082546045745501,0.4905083028931344,2
0.7922384410641564,0.603728748594169,0.4244020265419282,0.6720257775825165,0.6283999905971944,0.6625780688864786,0.5864387545421526,0.40349789059238855,0.6670596706679353,0.6176228711335228,0.8706590382980731,0.5708127100821475,0.6388024570162961,0.6038155766713384,0.7158371037410017,0.1759721035592313,7
0.8615167112461123,0.22546191917214245,0.740700452646328,0.4178508417379617,0.620439550614227,0.30067283168569264,0.6027611666574302,0.3108743656707544,0.415281831413941,0.3836896634162721,0.5532260708323015,0.41451886780293445,0.42134026992478235,0.6003287589012879,0.5808764029734916,0.5886957667104994,3
0.7760440447350878,0.8288730219126217,0.8390867278282834,0.3810190244031894,0.5349525814209609,0.22807871033238994,0.32356081202182396,0.22854008419404986,0.06590797278285637,0.33249933554937794,0.3725890478001282,0.32274601109868745,0.3694229044210935,0.46125841534463974,0.573904396846583,0.2030619523469595,6
0.8776460859987135,0.23407817132702405,0.8038169892916925,0.3180588717883439,0.5941310916333867,0.5642813109743369,0.7205582781098764,0.35382935657076325,0.11215955665500096,0.4756183234869894,0.7295907049668456,0.6171639009683868,0.4137266758529266,0.4657346261334762,0.6521551669285598,0.5155126699516367,1
0.9238993998061568,0.20164133708254411,0.6229745999809378,0.2514930874080587,0.6193787825859138,0.5379222748443602,0.5785407023503811,0.20137135602363418,0.3490952750377697,0.42147156543172926,0.5277086995779525,0.304507569265832,0.32674617803504596,0.48976932041481513,0.6063778785319178,0.7767403646152768,1
0.8098231135788262,0.6442791067763167,0.3208660376397418,0.6622061996452485,0.21134101634183197,0.7056506471496278,0.36149501836993225,0.506834217674077,0.47540309885118176,0.5227610596759457,0.45219374478352364,0.3503893247258755,0.41006951602839825,0.6154330221238432,0.8154509445999276,0.4167628985866311,10
0.8003918534845352,0.7793051483015836,0.44062304021120874,0.6007210047562126,0.3632094910641349,0.6355930407174711,0.5670842802172922,0.2510520455337245,0.6664295241149037,0.45404539201615335,0.6319756474684521,0.30057129363504026,0.49694564504246447,0.5712648102914224,0.6641287322321526,0.23496198692968875,10
0.756283610887905,0.9170840936245384,0.4930045961393226,0.4692612789322323,0.365988657080822,0.23747410308246414,0.5399152919180278,0.3033102506373351,0.5806143093427286,0.4379058274058011,0.6306536958748901,0.462922432054637,0.47152775229311356,0.46651027743102375,0.581575725571312,0.2634663046084327,10
0.9112373956957358,0.30398304910300333,0.6152557041005753,0.2084433906877258,0.5536721795048865,0.26202406265818695,0.4236558681215874,0.29174112684470493,0.2970439623303969,0.385710676761941,0.38621163329042024,0.4202352203985069,0.5387393906493172,0.7559353366990226,0.7466567669845546,0.6992594518578067,3
0.9318522894599299,0.26397155449522147,0.6641850112142516,0.2851487424668297,0.6375434958583586,0.30074974356440853,0.49019218501488326,0.2655829375603909,0.36170651032047846,0.4536529833687268,0.50698470278108,0.4626369144720062,0.43056420721712024,0.4639415994849013,0.5441038957768006,0.6271028881508951,1
0.8309206768572092,0.6554163287932046,0.3837655576728933,0.7320631025135834,0.20247454394148204,0.6464640040557877,0.5934676151096909,0.43340743087964356,0.3162093483448134,0.4728585229281779,0.6443669022791452,0.44348481076490526,0.6573611811440941,0.5692504785765187,0.6081127812852342,0.3478297691493535,9
0.8060323122128759,0.7639905599013626,0.3234366693721296,0.5813374785501612,0.31658893791698695,0.5485736819866117,0.47807176789258804,0.2958703315143644,0.5053020277131355,0.46033248186828896,0.6513843981848756,0.29318450540015556,0.4109820063199425,0.33239288119647037,0.534653407212128,0.3198349951320301,8
0.7170424716071812,0.6729483344917108,0.4336141003785015,0.692306702104261,0.5152890737522463,0.6707940020343788,0.564580703973348,0.3867510668618838,0.5913167129667976,0.485313524184494,0.6489251859657694,0.3926083931478847,0.4574754392784039,0.45344517542736396,0.6838879239217868,0.23161738785665456,10
0.8464565496086163,0.4945628826041046,0.6210277892449165,0.2122951589043552,0.6705966805461796,0.42554745986176423,0.6800984004023518,0.3983940785146843,0.3816031725404251,0.5462462483115983,0.5753678204893514,0.3095302544610992,0.3073770178990101,0.3111056421695674,0.42379218959279313,0.40611545506663266,3
0.8231118347407943,0.8086027918978806,0.4429092108472069,0.5458307579005238,0.4976504569738453,0.4948330592500049,0.42822453888430567,0.19985235987104497,0.5308373409030167,0.48973278033017054,0.580673665909296,0.4584541691858022,0.6019231471754798,0.523937617846654,0.6045728136845633,0.22006643853120772,7
0.0,0.537304367710084,0.6157687849025634,0.37762306948122426,0.5812642003784713,0.4549777744552609,0.7244702380002639,0.6107100408120774,0.6245934048470781,0.6381847492167946,0.6861464682174496,0.7025536139130973,0.6502925178705931,0.8767023697388457,0.7572710074421748,0.3597890764673236,8
0.8697351878898641,0.5857502333836069,0.20773764808972262,0.7030506634552917,0.07983229052545276,0.8353985835825707,0.1914077246943165,0.42404705279908905,0.2687656423066044,0.599210404143454,0.6460432261835191,0.38073435286545537,0.2926502599485733,0.4113935562111835,0.7868033950587645,0.5993568309549617,3
0.6127376232831004,0.7900459949660181,0.48616457947024333,0.48052313154281767,0.3457116936562029,0.2968024264072693,0.5683676528898933,0.29839352913600264,0.4501413690034554,0.3368732755410161,0.5272477274956594,0.3437685944012093,0.38355150144058087,0.24641389764567692,0.4034340624946752,0.2912324420377281,6
0.7184149689994965,0.6214510696531833,0.4653817376086743,0.7532929913437113,0.3703173598296665,0.6591130125395948,0.6746446565167489,0.5441108577880643,0.6825199983096469,0.4735524866332563,0.5823285023667666,0.3726368519135604,0.5194360852746515,0.6851087870231748,0.8545384671345628,0.20664265958587438,4
0.8359570075812748,0.3540435891541883,0.8488315633194371,0.2625509184578437,0.8221677270892465,0.5795414979070181,0.6382674316788951,0.5493308845013215,0.8412219311225024,0.6344570215579683,0.683606032726524,0.6316219406769403,0.4789774036909816,0.5842319909110075,0.6973797064911627,0.23026717121306928,8
0.7837801187543586,0.31158071487659283,0.7643379961037975,0.6454881527898609,0.8105017993423361,0.14930604085972074,0.6157737706052425,0.7848356098540765,0.6268862368237064,0.5401465310279403,0.40856005113287797,0.27956530451368505,0.4745545400666757,0.5927135891717885,0.6079422558895162,0.3241644749494062,1
0.7503559114983916,0.6777331564847587,0.4684832125334932,0.665598328002865,0.3618742947243934,0.5434486308650102,0.6288668203535328,0.3809928536280262,0.5211317903344872,0.31809559895645384,0.48498746737933,0.40634050158851504,0.5401498909466564,0.6856499880112565,0.808450630279263,0.2324541898066447,4
0.9193612931957489,0.2625290506295208,0.654030631580244,0.14616140991096913,0.5715821681611607,0.23748751628335973,0.6333028949607744,0.2657791951868599,0.3021214217543851,0.37636041141362553,0.5873224148151526,0.47399920377215105,0.48215376390263603,0.5667209369594273,0.669668751419181,0.628806307336643,1
0.8052764566691146,0.5573753763043852,0.6183073834295375,0.2616625557902016,0.5679621936997789,0.341433463216403,0.5228107791464115,0.44915130514776985,0.46506773309273525,0.489685912370346,0.6919485370272255,0.508678387603309,0.5094571545958931,0.5541603980790046,0.572343661106238,0.29392213336264633,8
0.8935811699231254,0.4989863537432147,0.5264891128172648,0.37908421948570437,0.481596227396196,0.3170130237521391,0.5484070096599585,0.41271180252143275,0.49751694827350323,0.5638308447118769,0.5084935268108519,0.4762583636664313,0.44915340415899146,0.4869266389217379,0.6871140866147816,0.4370149762367399,3
0.8918774708523038,0.6060553610765578,0.09395468554345923,0.5997277481301446,0.15235967739156708,0.6994188351570403,0.3899804683908275,0.6457931435296054,0.4658916502577307,0.6349705347441849,0.7546220249734583,0.5607293098837283,0.5264613069571122,0.5306375528740209,0.7575128573278652,0.5953216939472865,2
0.8441016200250471,0.3328240674694462,0.6947254275329844,0.2830301331767646,0.5145711450410435,0.3418424989023153,0.5761891610873168,0.3033221779720495,0.38875150663882424,0.44803206886892905,0.5273255081104179,0.43182980433732476,0.40900572174833333,0.5432495091665004,0.6651220190787582,0.5595963025982292,9
0.6469105074509698,0.5786207771470778,0.8242485944433733,0.44533915522026146,0.7195638992377626,0.34486125711237847,0.6349167952235014,0.3484839251716802,0.5274703457763156,0.5032021096324962,0.4710962146595715,0.39974649243885607,0.3763420655264913,0.3576032835887938,0.817413013165564,0.18626714485079615,6
0.8793299031944678,0.5690171977375559,0.10761181211450645,0.6798993097687893,0.37157094005043756,0.9176579856826329,0.18645992605596348,0.5785441284161007,0.4255456407625626,0.4764862117336874,0.6787349835306293,0.4522962622295584,0.45576553315104557,0.3876133288970937,0.30963306847441424,0.623548447779264,4
0.874575670215023,0.7201079357653556,0.04963061449314366,0.4534438385622645,0.04913883707092518,0.49422690170046985,0.2544165998891853,0.4642991049849118,0.5946841138178138,0.5565058380555647,0.5933384623662822,0.3882058451814896,0.6380420032981274,0.4593609048890406,0.7153587277337778,0.6178541261782196,2
0.8463092088911917,0.7058069073272438,0.3185884478478903,0.648320170047569,0.2550106980203834,0.5810211240809355,0.35833661227977986,0.33917129415983616,0.4477747330533939,0.3943162850504929,0.5760533899699267,0.432185759168313,0.4779477685681475,0.35028328528752384,0.6234395254347278,0.37306647373919505,5
0.9394069904032951,0.123650150088767,0.7247221844209644,0.3693827324603135,0.6092855102243483,0.21261125548911844,0.6109672548748066,0.40507544368417875,0.6425149857645416,0.4277315657667848,0.6142915323935221,0.42421384033020054,0.40857162298851424,0.6748389374156627,0.8757951683704255,0.7714441643951819,3
0.910107906128956,0.1875676562494549,0.6770800793733643,0.19094925815918962,0.6353255471636468,0.36447968222115146,0.7036447547395422,0.33407455918115203,0.4185963692753237,0.5643225786984472,0.7100493384921388,0.5101332381041754,0.48130825794064974,0.6319912095266084,0.7533421588315917,0.6414930437252491,1
0.8827069765375184,0.5451295691381849,0.15376078272673904,0.7471367820292775,0.45988883770452665,0.9893109022923925,0.11872564292487017,0.613538670648606,0.6072612837585443,0.5814294578434737,0.5239264079688704,0.24441033348031374,0.566647290830475,0.37547857893756176,0.2373533140859173,0.5808223799977318,4
0.7244132625672489,0.828650513793102,0.5249170539128165,0.5533778149436271,0.4646508383121325,0.41831569139990077,0.6157231382793978,0.34106542076326035,0.43181178774987283,0.4211422861525779,0.6972820947192526,0.4959481518214887,0.4263785106527306,0.3049828601954926,0.5817687146229068,0.19445391969605375,6
0.8499757348212272,0.36881932292182595,0.6070018819302254,0.2885072380785114,0.6044147013820671,0.2674273192157263,0.5332799201193716,0.3051444973729298,0.46486095473553574,0.5235255175271397,0.5857081199856747,0.40828128279354836,0.45580604563018867,0.5784430242075591,0.6225465826381156,0.5178691703151544,5
0.8257293448106227,0.4518812673470928,0.8458160426045099,0.28979399370428005,0.6041500028426237,0.3670607278616479,0.8015090467209243,0.4845328596614282,0.3336171060582611,0.4618379816709768,0.6004866646695176,0.5172415507286461,0.5242898425561654,0.5890129692683148,0.6136601466021048,0.33745913178304915,7
0.829898497362445,0.8575275437775711,0.47641216760572486,0.6497204174003776,0.41797890014648015,0.14768933176726076,0.38404552429233707,0.16855224356262963,0.5167401863678233,0.5301918539096123,0.4843447509302029,0.3783552263296919,0.5430845202245959,0.41863416811995485,0.5473587555858395,0.26270576006919566,7
0.700437676773953,0.30469913977057705,0.8053023476380577,0.5482988984885854,0.816477415011915,0.5385018640119271,0.7350585930090916,0.6332876311719758,0.6048922178592706,0.6484379439442987,0.8026647944025929,0.5267922149729463,0.4734154898173549,0.6196381679776125,0.7445395182563342,0.1719342084298238,9
0.8640918171552362,0.4281479377180437,0.654624954948896,0.23894029042837137,0.5732556301772269,0.2742510624771827,0.7180842252282296,0.6370402816545787,0.7478461692958476,0.5574067640574952,0.40889514266137905,0.27955466621049657,0.36212558559366553,0.2100219205228873,0.6572206206468653,0.4486847324900286,10
0.7955449608196974,0.5075348443826738,0.5043494695227988,0.22609440351254187,0.6123620149721988,0.45406084292880217,0.7241312071462642,0.5073577103749064,0.5570787936944009,0.5734445671417685,0.667141073524584,0.5744156455699052,0.5438123222961815,0.785800087815667,0.8216915714971641,0.2374347973516082,8
0.731280287470055,0.7072610876963309,0.8715349139989462,0.3801135689725519,0.6620960837733134,0.31417065415911033,0.6169571135179404,0.30917198070232377,0.46281623548898804,0.4576393344563839,0.542573149649582,0.5078579530773575,0.3948758165769311,0.46248464663274985,0.57378509877241,0.1270093742267931,6
0.783485609445438,0.18668077286036985,0.7104282564404928,0.3856313478957979,0.8765347761130775,0.3518228803945474,0.7684544622816455,0.32314751577516354,0.273768652807924,0.5598263250208202,0.25136249733503324,0.5154428236249865,0.5492920055602292,0.2962218892429364,0.4303234320989289,0.5934279312329122,8
1.0,0.23861602298163007,0.5861572248806076,0.3139928103641467,0.4161392474777355,0.32575098548443115,0.514729975045686,0.5353794840844786,0.30505913422935316,0.5058080065165121,0.4953771652093342,0.46587724705684064,0.5050779332602812,0.5726762893440647,0.5937451933130001,0.7210019117651795,9
0.8094559914062547,0.7006205901470115,0.3397465863063489,0.6499671340745493,0.2955999342749198,0.5271226803689626,0.4067377315187519,0.38814450896023106,0.4063841754256247,0.45388701747237825,0.6385220663571767,0.48266260359161295,0.5312868615682544,0.5367238839653826,0.8310942017206746,0.35181634038275333,3
0.7559400623343907,0.700920069668067,0.3650588082883046,0.6896999821899629,0.2921400038737574,0.5414537882147751,0.42428268660238916,0.28109702638165457,0.39445386402578475,0.4489126078289299,0.699225857947701,0.43964694733524357,0.5101242778246019,0.3480277079801269,0.6158536386836604,0.3305539180745242,10
